Student,Course,Strand,English/35,Math/35,Science/35,Overall
80,BSPSYCH,n/a,23,12,13,48
81,BSBA-FM,n/a,20,11,13,44
82,BSSW,n/a,20,13,9,42
83,BSHM,n/a,16,9,13,38
84,BSHM,n/a,22,14,17,53
85,BSHM,n/a,12,16,13,41
86,BSHM,n/a,11,16,17,44
87,BSHM,n/a,15,12,13,40
88,BSCA,n/a,18,15,17,50
89,BSED-ENG,n/a,29,15,19,63
90,BSA,n/a,23,22,17,62
91,BSMT,n/a,15,8,6,29
92,BSED-ENG,n/a,22,13,15,50
93,AB-POLSCI,n/a,18,8,16,42
94,AB-POLSCI,n/a,19,5,12,36
95,AB-POLSCI,n/a,27,10,10,47
96,BSMT,n/a,19,8,15,42
97,BSHM,n/a,15,8,12,35
98,BSED,n/a,22,19,16,57
99,BSMT,n/a,15,16,14,45
100,BSED,n/a,32,16,19,67
101,BSCpE,n/a,28,13,19,60
102,BSTM,n/a,29,12,15,56
103,BSCRIM,n/a,16,12,9,37
104,BSSW,n/a,15,7,16,38
105,BSED,n/a,18,9,7,34
106,BSSW,n/a,17,15,15,47
107,BSSW,n/a,20,13,12,45
108,BSA,n/a,22,13,13,48
109,BPE,n/a,17,14,13,44
110,BSCRIM,n/a,25,10,12,47
111,BSED,n/a,18,14,17,49
112,BSED,n/a,24,16,15,55
113,BSBA-FM,n/a,25,12,12,49
114,BSBA-FM,n/a,19,21,17,57
115,AB-POLSCI,n/a,20,12,19,51
116,BSCRIM,n/a,22,11,12,45
117,BSMT,n/a,12,12,11,35
118,ABCOM,n/a,16,15,14,45
119,BSA,n/a,15,20,12,47
120,BSED-ENG,n/a,28,12,19,59
121,BSCA,n/a,9,19,9,37
122,BSCA,n/a,20,14,6,40
123,BSIT,n/a,24,15,16,55
124,BSCRIM,n/a,12,17,14,43
125,BSCRIM,n/a,17,18,12,47
126,BSTM,n/a,15,14,15,44
127,BSSW,n/a,29,18,14,61
128,BPED,n/a,21,10,17,48
129,BEED,n/a,15,18,16,49
130,BEED,n/a,20,16,17,53
131,BPEd,n/a,26,15,15,56
132,BPED,n/a,15,17,11,43
133,BSMT,n/a,18,13,12,43
134,BSBA-FM,n/a,17,24,18,59
135,BSMT,n/a,16,17,11,44
136,BSMT,n/a,14,14,12,40
137,BSMT,n/a,16,8,14,38
138,BSMT,n/a,18,19,13,50
139,BSMT,n/a,24,11,12,47
140,BSMT,n/a,11,11,15,37
141,BSBA-FM,n/a,20,16,14,50
142,BSBA-FM,n/a,25,16,14,55
143,BSED-MATH,n/a,15,15,11,41
144,BSPSYCH,n/a,22,8,15,45
145,BSED-FIL,n/a,23,10,7,40
146,BSMT,n/a,16,12,11,39
147,BSMT,n/a,19,17,14,50
148,BSED-ENG,n/a,33,14,18,65
149,BSPSYCH,n/a,20,11,18,49
150,BSTM,n/a,19,15,13,47
151,BSSW,n/a,24,17,15,56
152,BSPSYCH,n/a,20,13,11,44
153,BSCRIM,n/a,17,14,14,45
154,BSA,n/a,19,11,6,36
155,BSED,n/a,21,19,11,51
156,BSPSYCH,n/a,27,16,15,58
157,BSTM,n/a,19,15,15,49
158,BSED,n/a,21,11,17,49
159,BSA,n/a,24,17,15,56
160,BSA,n/a,27,14,11,52
161,BSCA,n/a,30,16,15,61
162,BSSW,n/a,27,12,13,52
163,BSA,n/a,31,17,17,65
164,BSCRIM,n/a,23,16,15,54
165,BSA,n/a,25,19,17,61
166,BSSW,n/a,17,7,15,39
167,BSED,n/a,15,17,13,45
168,BSCRIM,n/a,17,18,13,48
169,BSBA-FM,n/a,19,15,17,51
170,BSED,n/a,17,15,16,48
171,BSPSYCH,n/a,14,19,14,47
172,BPE,n/a,20,13,17,50
173,BSBA-FM,n/a,18,17,10,45
174,BSA,n/a,30,19,18,67
175,BSED,n/a,25,12,15,52
176,BSCRIM,n/a,17,20,12,49
177,BSCRIM,n/a,11,11,11,33
178,BSIT,n/a,13,10,14,37
179,BSCRIM,n/a,27,16,14,57
180,BSED-FIL,n/a,11,14,14,39
181,BSA,n/a,27,20,14,61
182,BSCRIM,n/a,18,13,14,45
183,BSSW,n/a,19,8,16,43
184,BSMT,n/a,16,9,17,42
185,BSIT,n/a,17,15,16,48
186,BSCRIM,n/a,33,7,14,54
187,BSMT,n/a,32,23,19,74
188,BSCpE,n/a,12,13,12,37
189,BSECE,n/a,13,13,16,42
190,BSED,n/a,19,14,20,53
191,BSED,n/a,19,15,6,40
192,BSED,n/a,23,17,15,55
193,BSA,n/a,13,11,14,38
194,BSED,n/a,16,8,10,34
195,BSED,n/a,11,19,10,40
196,BSCRIM,n/a,15,9,11,35
197,BSCRIM,n/a,20,13,11,44
198,BSCRIM,n/a,17,17,14,48
199,BSBA,n/a,22,20,19,61
200,BSED-ENGL,n/a,19,13,17,49
201,BSMT,n/a,14,12,17,43
202,BSMT,n/a,21,10,15,46
203,BSSW,n/a,18,12,11,41
204,BSSW,n/a,21,11,13,45
205,BSSW,n/a,15,13,20,48
206,BSIT,n/a,24,17,12,53
207,BSCRIM,n/a,24,16,16,56
208,BSCRIM,n/a,16,11,11,38
209,BSMT,n/a,16,18,18,52
210,BSBA-FM,n/a,17,10,15,42
211,BSCA,n/a,12,16,13,41
212,BSA,n/a,14,17,15,46
213,BSSW,n/a,21,13,19,53
214,BSBA,n/a,20,21,14,55
215,BSBA-FM,n/a,21,13,17,51
216,AB-POLSCI,n/a,29,22,16,67
217,BSCpE,n/a,26,13,14,53
218,BSCRIM,n/a,16,15,17,48
219,BSBA-FM,n/a,26,17,18,61
220,BSCRIM,n/a,22,12,15,49
221,BSCRIM,n/a,13,14,20,47
222,BSCRIM,n/a,20,17,17,54
223,BSBA,n/a,18,12,14,44
224,BSCRIM,n/a,18,16,17,51
225,BSPSYCH,n/a,24,21,16,61
226,BSA,n/a,33,19,27,79
227,BSED,n/a,29,20,27,76
228,BSBA,n/a,19,10,13,42
229,BSCRIM,n/a,20,16,21,57
230,BSCRIM,n/a,32,22,20,74
231,BSMT,n/a,18,13,12,43
232,BSIT,n/a,30,13,11,54
233,BSBA,n/a,18,19,10,47
234,BSMT,n/a,20,15,16,51
235,BPE,n/a,19,16,11,46
236,BSIT,n/a,18,12,11,41
237,BSA,n/a,16,17,15,48
238,BSSW,n/a,13,14,14,41
239,BSMT,n/a,25,14,14,53
240,BSCRIM,n/a,21,16,16,53
241,BSCRIM,n/a,20,12,10,42
242,BSHM,n/a,24,9,18,51
243,BSCpE,n/a,27,17,22,66
244,BSECE,n/a,24,18,17,59
245,BSCRIM,n/a,20,15,20,55
246,BSCRIM,n/a,17,12,11,40
247,BSCRIM,n/a,13,12,18,43
248,BPED,n/a,22,18,10,50
249,BSCRIM,n/a,9,13,13,35
250,BSECE,n/a,22,16,18,56
251,BSHM,n/a,21,13,10,44
252,BSCRIM,n/a,17,15,18,50
253,BSA,n/a,20,10,13,43
254,BSCRIM,n/a,18,14,14,46
255,BSCRIM,n/a,17,19,20,56
256,BSTM,n/a,22,15,13,50
257,BSED-ENG,n/a,28,16,17,61
258,BSBA-MM,n/a,15,16,19,50
259,BSBA-FM,n/a,25,11,16,52
260,BPE,n/a,16,16,11,43
261,BSPSYCH,n/a,18,11,16,45
262,BSBA,n/a,21,18,12,51
263,BSA,n/a,26,15,22,63
264,BSA,n/a,29,29,24,82
265,BPED,n/a,25,19,12,56
266,BSMT,n/a,25,19,12,56
267,BPED,n/a,26,18,11,55
268,BPED,n/a,27,19,14,60
269,AB-MASSCOM,n/a,27,17,13,57
270,BPED,n/a,32,18,14,64
271,BSHM,n/a,15,10,11,36
272,BSCA,n/a,20,14,16,50
273,BSED-FIL,n/a,26,10,13,49
274,BSBA,n/a,23,10,16,49
275,BSNED,n/a,27,16,19,62
276,BSCRIM,n/a,12,14,10,36
277,BSMT,n/a,13,18,16,47
278,BSCA,n/a,18,13,12,43
279,BSCRIM,n/a,18,18,11,47
280,BSCA,n/a,14,12,15,41
281,BSHRM,n/a,14,13,7,34
282,BSBA,n/a,13,11,13,37
283,BSBA,n/a,14,15,10,39
284,BSHRM,n/a,14,14,14,42
285,BPE,n/a,21,16,16,53
286,BSHRM,n/a,24,10,13,47
287,BSHRM,n/a,17,13,18,48
288,BPE,n/a,11,14,13,38
289,BSBA-FM,n/a,21,17,13,51
290,BSCA,n/a,20,15,13,48
291,BSHRM,n/a,16,8,14,38
292,BSA,n/a,23,18,12,53
293,BSHRM,n/a,17,9,21,47
294,BSPSYCH,n/a,26,16,10,52
295,BSPSYCH,n/a,17,10,17,44
296,BSPSYCH,n/a,19,14,13,46
297,BPE,n/a,13,15,9,37
298,BSHRM,n/a,12,18,5,35
299,BSPSYCH,n/a,25,13,19,57
300,BSBA,n/a,21,9,15,45
301,BSIT,n/a,18,15,20,53
302,BPE,n/a,22,7,11,40
303,BPE,n/a,17,11,12,40
304,BSTM,n/a,26,16,12,54
305,BSHRM,n/a,21,13,24,58
306,BSBA-FM,n/a,22,14,16,52
307,BSED,n/a,16,14,12,42
308,BSCRIM,n/a,23,15,11,49
309,BSBA- FM,n/a,17,13,13,43
310,ABPOLSCI,n/a,13,15,11,39
311,BSBA,n/a,12,19,9,40
312,BSBA,n/a,10,15,12,37
313,BSBA-FM,n/a,15,11,13,39
314,BSBA-HRDM,n/a,16,14,10,40
315,BSCRIM,n/a,19,16,14,49
316,BSMT,n/a,22,10,10,42
317,BSCRIM,n/a,11,10,18,39
318,BSBA-HRDM,n/a,20,14,17,51
319,BSBA-HRDM,n/a,18,12,14,44
320,BSCRIM,n/a,25,14,10,49
321,BSCRIM,n/a,23,13,15,51
322,BSCRIM,n/a,23,11,15,49
323,BSIT,n/a,25,16,14,55
324,BSHRM,n/a,20,15,22,57
325,BSBA,n/a,17,16,15,48
326,BSSW,n/a,12,15,11,38
327,BSBA-HRDM,n/a,11,16,17,44
328,BSBA-FM,n/a,18,19,9,46
329,BSBA-HRDM,n/a,27,12,18,57
330,BSBA-FM,n/a,20,12,19,51
331,BSBA-FM,n/a,21,11,16,48
332,ABPOLSCI,n/a,23,15,18,56
333,BSBA-FM,n/a,16,11,14,41
334,BSCA,n/a,31,15,18,64
335,BSBA-FM,n/a,22,15,17,54
336,BSMT,n/a,15,17,14,46
337,BSMT,n/a,17,10,10,37
338,BSBA-FM,n/a,22,21,16,59
339,BSBA-FM,n/a,22,16,11,49
340,BSBA,n/a,15,23,12,50
341,BSBA,n/a,20,12,15,47
342,BSPSYCH,n/a,14,14,12,40
343,BSCRIM,n/a,17,15,13,45
344,BSMT,n/a,14,15,5,34
345,BSPSYCH,n/a,18,13,15,46
346,BSCRIM,n/a,16,16,11,43
347,BSCRIM,n/a,7,11,14,32
348,BSMT,n/a,16,16,16,48
349,BSMT,n/a,12,8,14,34
350,BSCRIM,n/a,17,21,15,53
351,BSHM,n/a,24,10,11,45
352,BSTM,n/a,20,14,16,50
353,BSBA-HRDM,n/a,23,21,14,58
354,AB-POLSCI,n/a,30,10,16,56
355,BSBA-FM,n/a,25,16,18,59
356,BSBA-FM,n/a,14,20,15,49
357,BSBA-FM,n/a,19,14,12,45
358,BSMT,n/a,16,13,11,40
359,BEED,n/a,24,17,18,59
360,BSMT,n/a,12,15,9,36
361,BSCRIM,n/a,27,15,20,62
362,BSCpE,n/a,28,22,23,73
363,BSCA,n/a,24,15,14,53
364,BSTM,n/a,33,16,19,68
365,BSA,n/a,11,10,16,37
366,BSA,n/a,21,19,13,53
367,BSSW,n/a,20,12,16,48
368,BSTM,n/a,16,16,11,43
369,BSA,n/a,25,14,14,53
370,BSPSYCH,n/a,24,20,17,61
371,BSCRIM,n/a,24,16,16,56
372,BSCRIM,n/a,17,10,17,44
373,BSCRIM,n/a,18,18,19,55
374,BSSW,n/a,27,16,15,58
375,BSSW,n/a,24,18,18,60
376,BSREM,n/a,22,12,10,44
377,BSA,n/a,15,9,13,37
378,BSCRIM,n/a,19,17,16,52
379,BSHM,n/a,17,14,15,46
380,BSED,n/a,14,13,15,42
381,BSCRIM,n/a,18,17,20,55
382,BPE,n/a,21,4,15,40
383,BSTM,n/a,17,12,10,39
384,BSBA-FM,n/a,27,21,17,65
385,BSCRIM,n/a,22,17,12,51
386,BSMT,n/a,18,11,12,41
387,BSMT,n/a,20,12,14,46
388,BSED,n/a,14,10,16,40
389,BSMT,n/a,25,21,15,61
390,BSBA,n/a,19,11,19,49
391,BSBA,n/a,22,14,11,47
392,BSMT,n/a,16,12,11,39
393,BSCA,n/a,17,10,5,32
394,BSTM,n/a,15,10,13,38
395,BECE,n/a,23,15,19,57
396,BSBA-FM,n/a,19,11,12,42
397,BSECE,n/a,27,20,19,66
398,BPE,n/a,25,14,13,52
399,BSCA,n/a,22,8,14,44
400,BSCA,n/a,17,10,19,46
401,BSCpE,n/a,18,11,13,42
402,BPE,n/a,19,18,19,56
403,BSMT,n/a,26,15,15,56
404,BSECE,n/a,17,18,17,52
405,BSA,n/a,16,19,19,54
406,BSA,n/a,18,19,18,55
407,BSTM,n/a,12,12,12,36
408,BSED,n/a,20,17,16,53
409,BSED,n/a,15,13,13,41
410,AB-POLSCI,n/a,24,13,13,50
411,BSPSYCH,n/a,25,11,17,53
412,BSCA,n/a,30,15,11,56
413,BSA,n/a,20,13,15,48
414,BSED,n/a,19,19,8,46
415,BSED,n/a,27,15,9,51
416,BSHM,n/a,18,18,13,49
417,BSMT,n/a,22,13,14,49
418,BSIT,n/a,14,20,6,40
419,BSED,n/a,27,14,13,54
420,BSA,n/a,24,20,10,54
421,AB-MASSCOM,n/a,20,18,15,53
422,BSMT,n/a,16,19,5,40
423,BSBA,n/a,21,13,17,51
424,BSTM,n/a,26,11,24,61
425,BSCRIM,n/a,19,22,15,56
426,BSHM,n/a,18,14,12,44
427,BSBA,n/a,26,18,15,59
428,BSCA,n/a,24,16,13,53
429,BSMT,n/a,12,13,15,40
430,BSMT,n/a,23,18,11,52
431,BSCRIM,n/a,18,13,12,43
432,BSIT,n/a,12,15,13,40
433,BSBA-FM,n/a,17,12,9,38
434,BSIT,n/a,19,6,15,40
435,BSA,n/a,27,12,10,49
436,BSHM,n/a,7,12,13,32
437,BSA,n/a,22,11,14,47
438,BSA,n/a,25,16,14,55
439,BSCA,n/a,25,12,16,53
440,BSHM,n/a,23,11,15,49
441,AB-MASSCOM,n/a,19,15,11,45
442,BSCA,n/a,7,13,11,31
443,BSMT,n/a,11,16,12,39
444,BSBA-FM,n/a,18,17,12,47
445,BSED,n/a,24,18,12,54
446,BSIT,n/a,20,15,9,44
447,BSA,n/a,30,17,16,63
448,BPE,n/a,15,17,12,44
449,BSED,n/a,32,17,16,65
450,BSED,n/a,20,23,14,57
451,BSED,n/a,22,15,18,55
452,BEED,n/a,20,19,17,56
453,BSBA-MM,n/a,19,15,16,50
454,BSIT,n/a,27,16,16,59
455,AB-POLSCI,n/a,26,14,17,57
456,BPE,n/a,15,13,17,45
457,BSBA-MM,n/a,23,23,11,57
458,BPE,n/a,18,14,6,38
459,BSED,n/a,26,13,15,54
460,BPE,n/a,20,9,14,43
461,BSCpE,n/a,15,14,12,41
462,BSCRIM,n/a,12,13,12,37
463,BSREM,n/a,12,15,12,39
464,BSMT,n/a,7,14,14,35
465,BSSW,n/a,8,14,13,35
466,BSTM,n/a,19,15,14,48
467,BSED,n/a,7,10,15,32
468,BSED,n/a,16,15,13,44
469,BSCRIM,n/a,13,16,16,45
470,BSED,n/a,16,12,13,41
471,BSCpE,n/a,29,14,22,65
472,BSCA,n/a,18,13,17,48
473,BSCRIM,n/a,14,27,13,54
474,BPE,n/a,21,10,12,43
475,BSCA,n/a,21,14,13,48
476,BSHM,n/a,15,18,8,41
477,BSHM,n/a,17,13,13,43
478,BPE,n/a,19,14,12,45
479,BSMT,n/a,8,15,14,37
480,BSBA-HRDM,n/a,28,15,15,58
481,BSMT,n/a,18,11,14,43
482,BSCRIM,n/a,22,15,11,48
483,BSCRIM,n/a,25,17,11,53
484,BSBA-FM,n/a,12,9,17,38
485,BSCRIM,n/a,15,10,13,38
486,BSBA-FM,n/a,11,10,11,32
487,BSBA-FM,n/a,15,12,16,43
488,BSSW,n/a,17,11,10,38
489,BSBA-FM,n/a,17,13,18,48
490,BSBA-FM,n/a,8,15,14,37
491,BSSW,n/a,19,15,10,44
492,BSSW,n/a,23,8,18,49
493,BSED,n/a,22,13,14,49
494,BSBA-FM,n/a,13,9,11,33
495,BSBA-FM,n/a,13,21,8,42
496,BSBA-FM,n/a,14,10,11,35
497,BSPSYCH,n/a,27,17,12,56
498,BSBA-MM,n/a,16,13,6,35
499,BSED,n/a,23,19,10,52
500,BSCA,n/a,24,10,18,52
501,BSPSYCH,n/a,23,16,17,56
502,BSACT,n/a,12,15,18,45
503,BSA,n/a,20,12,15,47
504,BSBA-MM,n/a,14,15,8,37
505,BSBA-MM,n/a,14,11,9,34
506,BSBA-MM,n/a,20,12,11,43
507,BSMT,n/a,21,12,16,49
508,AB-POLSCI,n/a,22,14,12,48
509,BSHM,n/a,12,12,13,37
510,BSSW,n/a,13,12,15,40
511,BSIT,n/a,23,21,12,56
512,BSIT,n/a,24,21,13,58
513,BSBA-MM,n/a,18,20,19,57
514,BSBA-MM,n/a,13,19,13,45
515,BSIT,n/a,15,7,10,32
516,BSIT,n/a,14,14,11,39
517,BSCRIM,n/a,17,15,12,44
518,BSCA,n/a,20,9,19,48
519,BSED-MATH,n/a,28,21,14,63
520,BSCA,n/a,16,12,19,47
521,BPE,n/a,30,13,13,56
522,AB-POLSCI,n/a,33,19,19,71
523,BSED-FIL,n/a,28,13,10,51
524,BSA,n/a,21,18,11,50
525,BSA,n/a,14,12,14,40
526,BSBA-MM,n/a,22,12,15,49
527,BSED,n/a,18,7,14,39
528,BSCRIM,n/a,23,22,15,60
529,BSCRIM,n/a,23,17,15,55
530,BSMT,n/a,16,20,17,53
531,BSIT,n/a,19,13,15,47
532,BSIT,n/a,14,9,16,39
533,BSHM,n/a,14,13,14,41
534,BSA,n/a,16,16,16,48
535,BSIT,n/a,28,13,13,54
536,BSA,n/a,29,19,11,59
537,BSA,n/a,28,16,15,59
538,BSSW,n/a,13,12,12,37
539,BSCA,n/a,26,16,13,55
540,BSNED,n/a,10,9,7,26
541,BSBA-HRDM,n/a,22,11,17,50
542,BSBA-MM,n/a,20,10,9,39
543,BSBA-FM,n/a,16,10,7,33
544,BSBA-MM,n/a,22,14,13,49
545,BSA,n/a,19,15,13,47
546,BSBA-MM,n/a,17,14,13,44
547,BSTM,n/a,17,13,11,41
548,BSMT,n/a,13,20,12,45
549,BSA,n/a,25,18,12,55
550,BSA,n/a,27,21,17,65
551,BSMT,n/a,33,22,22,77
552,BSTM,n/a,14,17,13,44
553,BSTM,n/a,14,12,15,41
554,BSED,n/a,15,8,13,36
555,BSPSYCH,n/a,21,20,11,52
556,BSPSYCH,n/a,24,24,14,62
557,BSBA-MM,n/a,28,25,21,74
558,BSED,n/a,25,19,15,59
559,BSBA-MM,n/a,21,14,11,46
560,BPE,n/a,26,22,15,63
561,BSPSYCH,n/a,21,21,12,54
562,BPE,n/a,23,20,15,58
563,BSHM,n/a,23,21,14,58
564,BSA,n/a,29,27,13,69
565,BSHM,n/a,18,10,13,41
566,BSED,n/a,12,16,12,40
567,BSED,n/a,24,11,13,48
568,BSED-ENGLISH,n/a,26,11,11,48
569,BSSW,n/a,14,16,18,48
570,BSSW,n/a,22,8,11,41
571,BSSW,n/a,22,11,10,43
572,BSA,n/a,14,13,15,42
573,BSA,n/a,13,13,13,39
574,BSED,n/a,19,12,11,42
575,BSED-SCIENCE,n/a,17,14,13,44
576,BSED-SCIENCE,n/a,13,16,16,45
577,BSED-SCIENCE,n/a,15,8,18,41
578,BSBA-MM,n/a,27,24,14,65
579,BSED-MATH,n/a,27,25,15,67
580,BSED-SOCIAL STUDIES,n/a,26,22,15,63
581,BSED-ENGLISH,n/a,24,22,13,59
582,BSREM,n/a,23,9,16,48
583,BPE,n/a,24,17,18,59
584,BSSW,n/a,24,13,17,54
585,BSBA,n/a,19,16,11,46
586,BSMT,n/a,18,19,12,49
587,BSBA,n/a,27,6,19,52
588,BSED,n/a,21,11,14,46
589,BSSW,n/a,19,8,14,41
590,BSBA-FM,n/a,24,15,19,58
591,BSED,n/a,16,18,20,54
592,BSIT,n/a,21,16,11,48
593,BSBA-FM,n/a,16,9,16,41
594,BSCRIM,n/a,22,20,20,62
595,BSCRIM,n/a,21,17,13,51
596,BSCRIM,n/a,23,10,15,48
597,BSCRIM,n/a,21,10,11,42
598,BSBA-FM,n/a,15,16,13,44
599,BSA,n/a,20,8,11,39
600,BSED,n/a,23,9,14,46
601,BSCRIM,n/a,12,16,13,41
602,BSCRIM,n/a,14,13,11,38
603,BSCRIM,n/a,18,10,14,42
604,BSCRIM,n/a,15,14,13,42
605,BSCRIM,n/a,13,11,11,35
606,BSMT,n/a,14,14,11,39
607,BSPSYCH,n/a,23,16,16,55
608,BSED,n/a,16,20,16,52
609,BSBA,n/a,23,15,13,51
610,BSTM,n/a,18,15,10,43
611,BSPSYCH,n/a,19,15,14,48
612,AB-POLSCI,n/a,24,11,23,58
613,BSED,n/a,16,11,11,38
614,BSED-MATH,n/a,22,17,15,54
615,BSHM,n/a,19,14,12,45
616,BSIT,n/a,24,16,11,51
617,BSBA-HRDM,n/a,17,12,10,39
618,BSBA-HRDM,n/a,17,11,11,39
619,AB-COM,n/a,21,11,17,49
620,BSCRIM,n/a,17,17,22,56
621,BSMT,n/a,16,15,12,43
622,BSSW,n/a,13,13,14,40
623,BSED-SCIENCE,n/a,24,15,20,59
624,BSED-SCIENCE,n/a,22,15,17,54
625,BEED/BSED,n/a,16,14,14,44
626,BPE,n/a,13,15,15,43
627,BSCRIM,n/a,21,11,11,43
628,BSA,n/a,11,16,19,46
629,BSCRIM,n/a,16,15,16,47
630,BSCRIM,n/a,12,12,9,33
631,BSCRIM,n/a,17,6,15,38
632,BSCRIM,n/a,14,13,14,41
633,BSA,n/a,20,24,9,53
634,BSCRIM,n/a,14,19,11,44
635,BSCRIM,n/a,21,14,18,53
636,BSED,n/a,18,12,10,40
637,BSCRIM,n/a,19,11,11,41
638,BSA,n/a,24,7,10,41
639,BPE,n/a,13,13,12,38
640,BSBA,n/a,11,12,15,38
641,BSED,n/a,20,15,18,53
642,BSED,n/a,16,15,16,47
643,BSCRIM,n/a,23,18,18,59
644,BSA,n/a,15,14,10,39
645,BSMT,n/a,17,11,13,41
646,BSSW,n/a,14,11,13,38
647,BSBA-FM,n/a,24,17,22,63
648,BSBA-FM,n/a,28,14,21,63
649,BSCRIM,n/a,19,14,20,53
650,BSHM,n/a,14,20,14,48
651,BSA,n/a,20,22,17,59
652,BSSW,n/a,21,22,11,54
653,BSCA,n/a,26,15,9,50
654,BSHM,n/a,10,12,10,32
655,BSA,n/a,29,25,22,76
656,BEED,n/a,22,17,7,46
657,BSED,n/a,21,14,14,49
658,BSCpE,n/a,22,22,12,56
659,BSED-ENG,n/a,16,10,11,37
660,BSHM,n/a,22,14,12,48
661,BSHM,n/a,9,15,12,36
662,BSBA-FM,n/a,20,12,13,45
663,BSBA-FM,n/a,16,9,13,38
664,BSCRIM,n/a,21,11,15,47
665,BSBA-HRDM,n/a,26,20,19,65
666,BSBA-HRDM,n/a,25,12,20,57
667,BSBA-HRDM,n/a,18,11,15,44
668,BSCRIM,n/a,13,11,12,36
669,BPE,n/a,20,19,9,48
670,BSIT,n/a,12,11,9,32
671,BSHM,n/a,20,18,9,47
672,BSHM,n/a,24,13,9,46
673,BSHM,n/a,25,9,11,45
674,BSBA,n/a,18,11,11,40
675,BSCA,n/a,25,13,19,57
676,BSCRIM,n/a,9,13,11,33
677,BSMT,n/a,14,15,13,42
678,BSED,n/a,20,11,10,41
679,BPE,n/a,26,22,16,64
680,AB-POLSCI,n/a,27,20,18,65
681,BSCA,n/a,11,10,14,35
682,BSCA,n/a,18,16,11,45
683,BSCA,n/a,19,14,15,48
684,BSA,n/a,19,14,12,45
685,BSHM,n/a,22,15,12,49
686,BSBA,n/a,19,13,11,43
687,BEED,n/a,15,14,11,40
688,BSA,n/a,22,8,11,41
689,BSCA,n/a,10,15,19,44
690,BSSW,n/a,26,17,15,58
691,BSSW,n/a,18,18,11,47
692,BSBA,n/a,19,15,15,49
693,BSMT,n/a,16,17,10,43
694,BLIS,n/a,27,16,15,58
